user_id,media_content_id,score
383,912,0.783452
383,3114,0.781393
383,2268,0.777635
383,1197,0.774342
384,541,0.854814
384,2858,0.845363
384,2716,0.843985
384,2762,0.814112
384,2571,0.812282
384,2700,0.810901
384,1961,0.810889
384,1653,0.807948
384,1225,0.80251
384,3578,0.782526
384,2329,0.778962
384,1213,0.774727
384,2028,0.773555
384,231,0.772116
384,32,0.771405
384,1270,0.761282
384,356,0.759008
384,590,0.758622
384,1093,0.751873
384,1208,0.748942
385,527,0.892246
385,474,0.824389
385,733,0.823085
385,1214,0.817406
385,515,0.807121
385,1242,0.805356
385,110,0.802752
385,111,0.786878
385,923,0.784445
385,377,0.779838
385,1207,0.7797
385,1374,0.777535
385,2019,0.761695
385,34,0.740203
385,293,0.740104
385,778,0.716118
385,912,0.708591
385,47,0.707524
385,1247,0.706529
385,454,0.703345
386,356,0.818471
386,454,0.789889
386,150,0.753518
386,253,0.727611
386,364,0.72001
386,588,0.717832
386,225,0.704202
386,344,0.699393
386,1,0.695153
386,95,0.662617
386,231,0.661443
386,587,0.654235
386,111,0.652804
386,500,0.651659
386,595,0.647435
386,555,0.635219
386,266,0.631288
386,597,0.629184
386,339,0.628178
386,353,0.620674
387,1217,0.909235
387,3022,0.8298
387,3160,0.803828
387,3508,0.795954
387,69,0.793655
387,58559,0.791038
387,5418,0.786964
387,357,0.784045
387,2083,0.783431
387,247,0.783214
387,3019,0.781718
387,5679,0.778901
387,2078,0.776149
387,671,0.773874
387,2268,0.773216
387,4720,0.772764
387,2273,0.768769
387,3703,0.765069
387,1257,0.764374
387,2355,0.764107
388,4886,0.889637
388,6539,0.853899
388,8961,0.853044
388,50872,0.793211
388,78499,0.780071
388,3114,0.76771
388,1148,0.762443
388,45517,0.758195
388,1270,0.754202
388,60069,0.747467
388,8368,0.743971
388,72998,0.739001
388,4963,0.738019
388,5952,0.734912
388,38038,0.725721
388,68954,0.7245
388,59784,0.723077
388,1,0.72003
388,5816,0.719491
388,1580,0.715949
389,1073,0.926265
389,608,0.876145
389,36,0.84531
389,708,0.814632
389,1393,0.8088
389,1210,0.807341
389,7,0.803609
389,3,0.800732
389,58,0.779126
389,852,0.777988
389,661,0.775637
389,14,0.76852
389,52,0.756094
389,783,0.725581
389,135,0.703318
389,1429,0.700815
389,74,0.696121
389,858,0.689984
389,79,0.68957
389,647,0.67688
390,318,0.955521
390,3949,0.891033
390,356,0.888145
390,296,0.879682
390,3147,0.87948
390,4848,0.877617
390,6711,0.860148
390,2028,0.853164
390,4995,0.832227
390,593,0.80434
390,79132,0.800035
390,68157,0.795483
390,6874,0.787257
390,1704,0.786366
390,50,0.78292
390,48394,0.773724
390,2324,0.771553
390,2692,0.771313
390,47,0.768029
390,4878,0.767659
391,2700,0.875474
391,1387,0.870187
391,1198,0.849089
391,2761,0.828352
391,235,0.826241
391,2000,0.806614
391,919,0.783287
391,1073,0.781023
391,1625,0.776477
391,1079,0.768925
391,316,0.766816
391,916,0.76404
391,2467,0.754378
391,1278,0.752889
391,3147,0.752614
391,1394,0.751208
391,2819,0.744316
391,913,0.741194
391,1584,0.740952
391,1217,0.737742
392,2571,0.928288
392,858,0.894881
392,2959,0.868857
392,260,0.842755
392,1196,0.81784
392,2762,0.811734
392,1213,0.811184
392,2028,0.806542
392,3793,0.76465
392,541,0.758624
392,2329,0.755879
392,3578,0.747716
392,1210,0.735882
392,1136,0.728256
392,2502,0.720412
392,2716,0.712898
392,1089,0.70874
392,223,0.706759
392,1214,0.70434
392,1206,0.703731
393,8961,0.882076
393,48780,0.871503
393,6934,0.844746
393,7361,0.834362
393,4306,0.81299
393,48516,0.794492
393,8874,0.792749
393,4886,0.792702
393,60069,0.787526
393,1196,0.784476
393,5989,0.779798
393,7143,0.778699
393,260,0.774926
393,5903,0.77446
393,318,0.772949
393,68954,0.761654
393,47,0.757203
393,48774,0.757019
393,111,0.754066
393,5618,0.750472
394,318,0.875239
394,589,0.873783
394,296,0.843597
394,161,0.791824
394,349,0.789051
394,593,0.78725
394,165,0.768492
394,292,0.755018
394,377,0.754188
394,364,0.738105
394,527,0.72481
394,47,0.719676
394,434,0.717848
394,329,0.713707
394,231,0.676242
394,300,0.67511
394,10,0.663904
394,253,0.662565
394,32,0.630227
394,500,0.62619
395,457,0.804765
395,344,0.776797
395,349,0.748386
395,150,0.739985
395,161,0.719819
395,153,0.711526
395,594,0.704602
395,553,0.697722
395,318,0.694578
395,593,0.692688
395,434,0.68998
395,47,0.670974
395,253,0.663823
395,292,0.659393
395,587,0.657353
395,350,0.648883
395,539,0.648708
395,454,0.647382
395,185,0.64118
395,442,0.6278
396,296,0.873738
396,2324,0.853566
396,593,0.842808
396,527,0.819066
396,4226,0.812907
396,2858,0.812348
396,608,0.811272
396,356,0.810979
396,1704,0.808988
396,2959,0.800334
396,858,0.79202
396,1193,0.778646
396,904,0.768901
396,4306,0.767834
396,2571,0.766685
396,1207,0.758765
396,2762,0.753892
396,588,0.743368
396,4993,0.743333
396,5952,0.724838
397,910,0.943792
397,4973,0.902685
397,1172,0.863437
397,913,0.858957
397,904,0.83167
397,1247,0.811763
397,1267,0.808731
397,903,0.806542
397,858,0.79954
397,898,0.797501
397,7361,0.796242
397,930,0.796078
397,1219,0.788606
397,6711,0.786983
397,909,0.784816
397,1262,0.784173
397,1204,0.777145
397,1945,0.774974
397,50,0.768401
397,912,0.768128
398,58559,0.956338
398,899,0.910035
398,1270,0.883954
398,4878,0.865855
398,56367,0.862652
398,1196,0.849786
398,6016,0.848025
398,4226,0.8433
398,1246,0.83809
398,260,0.836601
398,1035,0.834271
398,2571,0.831807
398,4308,0.830296
398,50,0.829961
398,1259,0.827749
398,2959,0.826041
398,6350,0.825736
398,318,0.817587
398,3949,0.817409
398,1234,0.806241
399,318,0.939334
399,2028,0.840226
399,858,0.781269
399,6539,0.781157
399,4226,0.737841
399,58559,0.726677
399,1240,0.718172
399,1197,0.717065
399,1036,0.716007
399,5349,0.676867
399,1200,0.676076
399,79132,0.676076
399,457,0.671388
399,588,0.668094
399,1214,0.667564
399,1704,0.667056
399,150,0.664092
399,590,0.663016
399,3147,0.657365
399,7361,0.656585
400,5952,0.929443
400,2028,0.926739
400,110,0.925978
400,4226,0.894383
400,527,0.874705
400,2858,0.872636
400,1291,0.860216
400,1089,0.850149
400,2329,0.849969
400,6016,0.845693
400,589,0.831569
400,91529,0.794502
400,1704,0.779527
400,68157,0.777956
400,7361,0.777027
400,2762,0.768762
400,1214,0.767954
400,60069,0.765781
400,1136,0.763315
400,4011,0.759805
401,4896,0.875944
401,8368,0.865099
401,5618,0.79634
401,69844,0.783486
401,40815,0.7778
401,5816,0.763953
401,1197,0.756671
401,115617,0.748494
401,79132,0.744041
401,54001,0.737256
401,33794,0.727406
401,109487,0.727192
401,48394,0.723383
401,122904,0.722827
401,58559,0.711327
401,2081,0.708026
401,41566,0.700277
401,260,0.698232
401,1148,0.698163
401,81834,0.691237
402,648,0.87988
402,110,0.871807
402,1,0.866871
402,318,0.841234
402,733,0.831591
402,6,0.823058
402,32,0.811382
402,356,0.806991
402,150,0.7857
402,10,0.777676
402,454,0.764671
402,608,0.742882
402,590,0.730873
402,1073,0.714266
402,141,0.71392
402,50,0.703223
402,34,0.697419
402,292,0.693698
402,592,0.691941
402,161,0.689576
403,2959,0.944701
403,318,0.891222
403,2858,0.860347
403,527,0.853846
403,1222,0.848196
403,608,0.832318
403,2028,0.831611
403,50,0.828938
403,2571,0.826417
403,593,0.825767
403,4011,0.808446
403,1196,0.753913
403,356,0.749827
403,1221,0.74749
403,2194,0.731931
403,1203,0.729903
403,1036,0.729753
403,260,0.724812
403,1197,0.724217
403,1617,0.724128
404,150,0.84731
404,595,0.819827
404,592,0.752484
404,50,0.74856
404,300,0.746146
404,589,0.733051
404,329,0.70089
404,253,0.699516
404,39,0.673279
404,344,0.660273
404,225,0.659865
404,153,0.658771
404,10,0.63704
404,337,0.633745
404,410,0.630153
404,288,0.624304
404,1,0.621065
404,282,0.588534
404,252,0.584792
404,2,0.584333
405,2858,0.93245
405,2542,0.91921
405,1208,0.915597
405,778,0.913975
405,924,0.913489
405,1201,0.91011
405,47,0.890763
405,48516,0.884648
405,608,0.878271
405,50,0.864802
405,1221,0.85935
405,6874,0.85365
405,80463,0.847411
405,2997,0.844741
405,235,0.842241
405,1200,0.839659
405,7361,0.837436
405,6016,0.825789
405,555,0.823813
405,318,0.816594
406,616,0.826083
406,594,0.815315
406,1028,0.81341
406,1029,0.811545
406,2087,0.808021
406,919,0.804872
406,1032,0.800197
406,2572,0.790687
406,1380,0.790628
406,2485,0.778764
406,1242,0.771653
406,1213,0.770995
406,39,0.76998
406,2581,0.763494
406,2078,0.762479
406,1088,0.759989
406,16,0.75561
406,1025,0.75218
406,596,0.751648
406,1777,0.751413
407,1198,0.90831
407,79132,0.868106
407,318,0.81717
407,3578,0.798799
407,110,0.777247
407,1210,0.773879
407,356,0.766071
407,4226,0.76294
407,109487,0.750523
407,91529,0.736208
407,33794,0.725438
407,858,0.699654
407,296,0.697175
407,527,0.693491
407,593,0.691738
407,116797,0.6911
407,4306,0.689246
407,1197,0.684931
407,68157,0.675164
407,2762,0.668007
408,59315,0.936195
408,99114,0.850105
408,150,0.830719
408,50,0.829854
408,60069,0.823877
408,296,0.823677
408,51255,0.818349
408,122886,0.813685
408,8665,0.806186
408,1250,0.805818
408,8368,0.804235
408,112852,0.800548
408,52973,0.799735
408,115149,0.789507
408,2716,0.78488
408,35836,0.783475
408,593,0.78143
408,57669,0.780245
408,122882,0.779481
408,293,0.778663
409,1198,0.952241
409,541,0.880925
409,923,0.877585
409,2959,0.869843
409,1207,0.85973
409,1252,0.859637
409,2804,0.856748
409,1208,0.855451
409,1235,0.850207
409,50,0.838517
409,2571,0.820155
409,1288,0.82007
409,3552,0.817168
409,953,0.816802
409,750,0.81471
409,2502,0.813571
409,1258,0.807198
409,1261,0.805832
409,2915,0.800633
409,1196,0.799229
410,1219,0.944415
410,608,0.834515
410,930,0.827235
410,3507,0.819716
410,1265,0.813732
410,1968,0.804718
410,1193,0.797587
410,910,0.794677
410,1283,0.793183
410,3897,0.792558
410,3435,0.786365
410,1278,0.782944
410,2599,0.780199
410,933,0.772933
410,50,0.772062
410,898,0.76877
410,215,0.76651
410,471,0.764084
410,2918,0.762966
410,1199,0.762211
411,588,0.87325
411,337,0.864877
411,595,0.823059
411,39,0.788937
411,153,0.735461
411,497,0.730883
411,293,0.716598
411,410,0.711284
411,552,0.683005
411,163,0.675649
411,475,0.667526
411,168,0.665038
411,317,0.662994
411,594,0.659494
411,315,0.654167
411,333,0.65032
411,48,0.648882
411,32,0.64375
411,17,0.64326
411,16,0.641748
412,912,0.942502
412,50,0.884922
412,260,0.875617
412,1193,0.86882
412,1198,0.865732
412,750,0.86252
412,1196,0.850687
412,356,0.842007
412,1267,0.830051
412,1213,0.829105
412,1704,0.816813
412,3114,0.813545
412,1086,0.801153
412,1265,0.792994
412,2997,0.787299
412,318,0.783863
412,2599,0.783221
412,2987,0.78092
412,1207,0.777832
412,1203,0.776653
413,356,0.993236
413,50,0.953478
413,2571,0.91019
413,2762,0.869529
413,110,0.852344
413,1721,0.8331
413,47,0.796171
413,3578,0.79561
413,48516,0.7915
413,58559,0.78445
413,79132,0.769812
413,5989,0.768043
413,1265,0.76583
413,4995,0.762045
413,6874,0.760084
413,150,0.758608
413,91529,0.75723
413,2324,0.757154
413,7153,0.755598
413,5418,0.752071
414,1203,0.924877
414,800,0.893407
414,31658,0.837051
414,2568,0.832981
414,954,0.816921
414,5014,0.816072
414,1959,0.815075
414,1251,0.801544
414,6461,0.797856
414,154,0.796702
414,2186,0.795125
414,52328,0.78683
414,1283,0.781713
414,92535,0.781128
414,93838,0.780727
414,2583,0.768426
414,422,0.767757
414,3182,0.766709
414,117533,0.763747
414,3153,0.758655
415,527,0.941411
415,1089,0.857077
415,923,0.84108
415,1,0.839632
415,1136,0.839017
415,2028,0.824897
415,912,0.82251
415,1704,0.782584
415,910,0.772624
415,110,0.763476
415,1617,0.755797
415,1207,0.74886
415,2502,0.739611
415,1208,0.733603
415,27773,0.725363
415,590,0.720016
415,2076,0.719574
415,953,0.71341
415,1196,0.713096
415,4886,0.71141
416,593,0.850537
416,7361,0.836952
416,4878,0.769998
416,4226,0.768415
416,4993,0.763375
416,858,0.73114
416,7153,0.72459
416,47,0.716435
416,2329,0.705596
416,912,0.695834
416,111,0.690206
416,2028,0.683578
416,1265,0.681407
416,2692,0.673336
416,4027,0.667459
416,6711,0.661375
416,1193,0.656929
416,50,0.656258
416,6016,0.649385
416,5618,0.642146
417,527,0.980913
417,293,0.941066
417,48516,0.938595
417,50,0.921027
417,7361,0.893452
417,2028,0.88426
417,48780,0.876505
417,91529,0.875956
417,116797,0.870452
417,4973,0.868262
417,3147,0.860165
417,99114,0.859952
417,44191,0.84169
417,2324,0.840281
417,68954,0.834606
417,608,0.829421
417,4011,0.795733
417,109374,0.792964
417,6539,0.789425
417,5989,0.786299
418,1193,0.900793
418,1213,0.893885
418,58559,0.887154
418,858,0.88293
418,1968,0.858727
418,1089,0.856537
418,608,0.854825
418,4973,0.85174
418,6539,0.851029
418,2571,0.849067
418,106782,0.836399
418,1203,0.828784
418,5618,0.826275
418,1198,0.818637
418,1197,0.807348
418,2028,0.806639
418,47,0.802077
418,4896,0.799032
418,91529,0.797918
418,750,0.796367
419,48516,0.925828
419,1732,0.89269
419,6874,0.890853
419,16,0.883778
419,44191,0.844499
419,69122,0.837025
419,79132,0.836396
419,3948,0.83321
419,457,0.826595
419,733,0.820405
419,150,0.820323
419,5989,0.812226
419,4011,0.80891
419,99114,0.802787
419,6,0.802011
419,74458,0.797066
419,1580,0.792061
419,1258,0.788219
419,1193,0.78187
419,1625,0.781188
420,2502,0.907188
420,6377,0.905059
420,1258,0.890539
420,2997,0.886206
420,1265,0.870079
420,60069,0.866675
420,4226,0.846311
420,1225,0.840532
420,593,0.832567
420,1204,0.828882
420,6365,0.823241
420,63082,0.82162
420,922,0.818312
420,5618,0.812778
420,72998,0.810547
420,6373,0.808345
420,8961,0.802953
420,33794,0.800702
420,1148,0.795046
420,595,0.793166
421,858,0.942879
421,1276,0.88174
421,296,0.877667
421,111,0.857595
421,356,0.847575
421,1219,0.842064
421,908,0.830038
421,1221,0.826872
421,2028,0.808301
421,608,0.807441
421,2762,0.798782
421,1213,0.796713
421,1252,0.786645
421,923,0.783282
421,1704,0.779813
421,903,0.777128
421,2959,0.775807
421,6016,0.772272
421,4973,0.763045
421,750,0.760187
422,593,0.897192
422,2858,0.821125
422,608,0.812473
422,296,0.785578
422,1276,0.782109
422,111,0.779291
422,2571,0.765121
422,1073,0.764289
422,2762,0.760166
422,527,0.751422
422,2028,0.732322
422,1196,0.727957
422,1219,0.721443
422,1214,0.716386
422,1198,0.690869
422,1258,0.684878
422,1210,0.683982
422,908,0.682123
422,4027,0.6799
422,356,0.677464
423,593,0.88084
423,2571,0.859844
423,527,0.80019
423,1196,0.7597
423,2028,0.755639
423,380,0.742963
423,50,0.736882
423,1210,0.735802
423,1198,0.73051
423,260,0.724912
423,590,0.724079
423,47,0.722244
423,1270,0.695239
423,4993,0.69166
423,1036,0.68621
423,377,0.683439
423,1240,0.678516
423,32,0.673574
423,5952,0.669402
423,592,0.661105
424,1732,0.874879
424,1206,0.750606
424,3147,0.74348
424,16,0.723763
424,1059,0.722996
424,2997,0.719809
424,4239,0.694776
424,91529,0.680425
424,6016,0.671527
424,356,0.669037
424,80463,0.667862
424,3275,0.660362
424,1222,0.650387
424,4011,0.646124
424,527,0.645481
424,2324,0.644611
424,4995,0.644225
424,64614,0.640715
424,70,0.632191
424,56782,0.629454
425,1193,0.865276
425,1,0.864407
425,30707,0.83536
425,6711,0.799176
425,595,0.789749
425,223,0.784403
425,6870,0.778103
425,8636,0.773294
425,653,0.772613
425,2763,0.768315
425,163,0.760624
425,153,0.756941
425,2174,0.753013
425,8784,0.751811
425,2194,0.742522
425,1213,0.740475
425,2542,0.737311
425,475,0.735676
425,2396,0.735094
425,48516,0.732544
426,6539,0.867244
426,72998,0.756941
426,527,0.73798
426,5218,0.727782
426,4963,0.71395
426,5618,0.695814
426,3147,0.680769
426,41566,0.679844
426,6711,0.673458
426,8636,0.661828
426,1,0.654369
426,590,0.651263
426,4447,0.645344
426,4018,0.641929
426,1682,0.640762
426,1580,0.638423
426,81845,0.638134
426,5464,0.637689
426,30749,0.62721
426,2144,0.626906
427,4886,0.850721
427,5989,0.83233
427,4848,0.823265
427,7153,0.803364
427,223,0.755612
427,2028,0.747654
427,2571,0.742197
427,5991,0.727346
427,318,0.724995
427,111,0.706731
427,4308,0.699441
427,3147,0.691469
427,5013,0.687107
427,4306,0.685899
427,8368,0.683066
427,1222,0.682061
427,5218,0.680517
427,6539,0.67932
427,527,0.679032
427,6,0.668969
428,4226,0.878168
428,1,0.787654
428,2502,0.783291
428,1215,0.744759
428,2987,0.73652
428,3275,0.731479
428,4011,0.72776
428,1517,0.726167
428,1197,0.725921
428,47,0.723574
428,1198,0.715797
428,8961,0.708913
428,318,0.708859
428,1967,0.70007
428,4085,0.698263
428,7090,0.694577
428,6857,0.693735
428,1036,0.69054
428,4027,0.682347
428,924,0.681735
429,457,0.958193
429,356,0.934275
429,454,0.921149
429,364,0.882696
429,350,0.866558
429,110,0.863071
429,34,0.859784
429,253,0.853576
429,539,0.851944
429,318,0.849902
429,11,0.844587
429,440,0.826594
429,474,0.819981
429,368,0.819217
429,377,0.815168
429,39,0.80497
429,480,0.801219
429,587,0.799045
429,527,0.799039
429,589,0.797973
430,1580,0.888977
430,2959,0.830738
430,4995,0.808453
430,4886,0.786314
430,2028,0.774241
430,3175,0.765481
430,260,0.754941
430,1270,0.753422
430,1265,0.749245
430,2324,0.730565
430,7361,0.729588
430,527,0.724015
430,2628,0.721651
430,1784,0.720906
430,1196,0.712381
430,1097,0.711905
430,3147,0.704421
430,4979,0.700156
430,1682,0.696854
430,2502,0.696642
431,293,0.858774
431,6,0.834709
431,2542,0.815835
431,16,0.770684
431,1148,0.768067
431,223,0.764748
431,1276,0.748145
431,1208,0.740833
431,1732,0.738201
431,1222,0.737059
431,1201,0.732031
431,1266,0.731776
431,1221,0.730284
431,553,0.727603
431,1193,0.727578
431,858,0.720243
431,1089,0.717266
431,745,0.714835
431,2194,0.713202
431,368,0.711524
432,1193,0.933946
432,8970,0.828333
432,30749,0.811033
432,34,0.804727
432,8961,0.803406
432,33794,0.801793
432,55118,0.797721
432,7361,0.794778
432,88163,0.793377
432,4034,0.778086
432,736,0.777351
432,32,0.774569
432,4239,0.770588
432,4011,0.769743
432,33166,0.769024
432,17,0.768411
432,1307,0.766773
432,2028,0.765912
432,8132,0.764512
432,1393,0.764156
433,356,0.895884
433,858,0.874586
433,1213,0.864954
433,2571,0.854831
433,4226,0.830666
433,293,0.824474
433,1193,0.818986
433,1221,0.817808
433,68157,0.813507
433,58559,0.807965
433,2028,0.799026
433,2858,0.776079
433,48516,0.759293
433,260,0.741281
433,111,0.739775
433,7153,0.735415
433,4993,0.722952
433,1704,0.719861
433,3949,0.702979
433,5952,0.690903
434,50,0.909016
434,6539,0.877337
434,4973,0.842649
434,1080,0.835492
434,1968,0.820353
434,1198,0.817153
434,3949,0.810546
434,457,0.795918
434,32587,0.781922
434,79132,0.77765
434,1682,0.75386
434,1625,0.74792
434,1961,0.74784
434,4027,0.739402
434,1225,0.718479
434,1259,0.713508
434,2987,0.709261
434,2997,0.701807
434,1610,0.700062
434,16,0.699926
435,2571,0.96194
435,7153,0.939506
435,4993,0.928198
435,5952,0.916824
435,2329,0.898175
435,68157,0.879835
435,4226,0.868424
435,91529,0.851039
435,293,0.842712
435,4878,0.837107
435,356,0.831941
435,296,0.820233
435,6016,0.802569
435,1089,0.795354
435,3949,0.793446
435,1704,0.791208
435,48394,0.787283
435,223,0.783503
435,2028,0.779457
435,1198,0.777168
436,590,0.874663
436,553,0.833059
436,296,0.817384
436,110,0.805906
436,10,0.80249
436,329,0.796604
436,337,0.761101
436,225,0.757667
436,47,0.74909
436,252,0.744404
436,236,0.744078
436,353,0.734055
436,185,0.725069
436,282,0.721884
436,277,0.72018
436,153,0.719389
436,168,0.71421
436,253,0.714044
436,216,0.713643
436,357,0.712419
437,593,0.943494
437,21,0.871479
437,457,0.857682
437,1,0.84847
437,1198,0.828922
437,1233,0.813408
437,778,0.802313
437,858,0.801776
437,474,0.797611
437,541,0.790114
437,235,0.789493
437,480,0.7888
437,589,0.788644
437,11,0.787425
437,1196,0.781745
437,265,0.770431
437,1036,0.770407
437,475,0.769141
437,1221,0.761027
437,266,0.759319
438,1923,0.84208
438,858,0.839673
438,2,0.823076
438,3911,0.804713
438,2324,0.780709
438,44199,0.762814
438,1221,0.761622
438,293,0.760287
438,2019,0.759319
438,1307,0.738133
438,58559,0.734637
438,2890,0.725708
438,3253,0.719898
438,54997,0.719692
438,2268,0.719161
438,6287,0.71632
438,50,0.714347
438,5528,0.711696
438,4238,0.710217
438,1645,0.708591
439,593,0.938846
439,260,0.938569
439,1196,0.921764
439,296,0.911988
439,2959,0.892137
439,1210,0.820583
439,3578,0.81757
439,2762,0.801128
439,4306,0.786892
439,79132,0.783043
